BioProject,Organism,BioSample,SRA,BAM
PRJNA626599,Parabacteroides distasonis,SAMN14645711,SRR11587613,https://sra-pub-src-1.s3.amazonaws.com/SRR11587613/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.3.bax.h5.1
PRJNA626599,Parabacteroides distasonis,SAMN14645711,SRR11587613,https://sra-pub-src-1.s3.amazonaws.com/SRR11587613/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.bas.h5.1
PRJNA626599,Parabacteroides distasonis,SAMN14645711,SRR11587613,https://sra-pub-src-1.s3.amazonaws.com/SRR11587613/m191024_215209_42200_c101501422550000001823318101142170_s1_p0.metadata.xml.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624501,https://sra-pub-src-1.s3.amazonaws.com/SRR11624501/m191025_173856_42200_c101501422550000001823318101142174_s1_p0.1.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624501,https://sra-pub-src-1.s3.amazonaws.com/SRR11624501/m191025_173856_42200_c101501422550000001823318101142174_s1_p0.2.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624501,https://sra-pub-src-1.s3.amazonaws.com/SRR11624501/m191025_173856_42200_c101501422550000001823318101142174_s1_p0.3.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624501,https://sra-pub-src-1.s3.amazonaws.com/SRR11624501/m191025_173856_42200_c101501422550000001823318101142174_s1_p0.bas.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624501,https://sra-pub-src-1.s3.amazonaws.com/SRR11624501/m191025_173856_42200_c101501422550000001823318101142174_s1_p0.metadata.xml.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624502,https://sra-pub-src-1.s3.amazonaws.com/SRR11624502/m191025_121216_42200_c101501422550000001823318101142173_s1_p0.1.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624502,https://sra-pub-src-1.s3.amazonaws.com/SRR11624502/m191025_121216_42200_c101501422550000001823318101142173_s1_p0.2.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624502,https://sra-pub-src-1.s3.amazonaws.com/SRR11624502/m191025_121216_42200_c101501422550000001823318101142173_s1_p0.3.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624502,https://sra-pub-src-1.s3.amazonaws.com/SRR11624502/m191025_121216_42200_c101501422550000001823318101142173_s1_p0.bas.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624502,https://sra-pub-src-1.s3.amazonaws.com/SRR11624502/m191025_121216_42200_c101501422550000001823318101142173_s1_p0.metadata.xml.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624503,https://sra-pub-src-1.s3.amazonaws.com/SRR11624503/m191025_074544_42200_c101501422550000001823318101142172_s1_p0.1.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624503,https://sra-pub-src-1.s3.amazonaws.com/SRR11624503/m191025_074544_42200_c101501422550000001823318101142172_s1_p0.2.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624503,https://sra-pub-src-1.s3.amazonaws.com/SRR11624503/m191025_074544_42200_c101501422550000001823318101142172_s1_p0.3.bax.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624503,https://sra-pub-src-1.s3.amazonaws.com/SRR11624503/m191025_074544_42200_c101501422550000001823318101142172_s1_p0.bas.h5.1
PRJNA626599,Blautia producta,SAMN14679094,SRR11624503,https://sra-pub-src-1.s3.amazonaws.com/SRR11624503/m191025_074544_42200_c101501422550000001823318101142172_s1_p0.metadata.xml.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606864,https://sra-pub-src-1.s3.amazonaws.com/SRR11606864/m191027_043030_42200_c101502082550000001823318101142122_s1_p0.1.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606864,https://sra-pub-src-1.s3.amazonaws.com/SRR11606864/m191027_043030_42200_c101502082550000001823318101142122_s1_p0.2.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606864,https://sra-pub-src-1.s3.amazonaws.com/SRR11606864/m191027_043030_42200_c101502082550000001823318101142122_s1_p0.3.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606864,https://sra-pub-src-1.s3.amazonaws.com/SRR11606864/m191027_043030_42200_c101502082550000001823318101142122_s1_p0.bas.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606864,https://sra-pub-src-1.s3.amazonaws.com/SRR11606864/m191027_043030_42200_c101502082550000001823318101142122_s1_p0.metadata.xml.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606865,https://sra-pub-src-1.s3.amazonaws.com/SRR11606865/m191026_230401_42200_c101502082550000001823318101142121_s1_p0.1.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606865,https://sra-pub-src-1.s3.amazonaws.com/SRR11606865/m191026_230401_42200_c101502082550000001823318101142121_s1_p0.2.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606865,https://sra-pub-src-1.s3.amazonaws.com/SRR11606865/m191026_230401_42200_c101502082550000001823318101142121_s1_p0.3.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606865,https://sra-pub-src-1.s3.amazonaws.com/SRR11606865/m191026_230401_42200_c101502082550000001823318101142121_s1_p0.bas.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606865,https://sra-pub-src-1.s3.amazonaws.com/SRR11606865/m191026_230401_42200_c101502082550000001823318101142121_s1_p0.metadata.xml.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606866,https://sra-pub-src-1.s3.amazonaws.com/SRR11606866/m191026_000459_42200_c101501422550000001823318101142175_s1_p0.1.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606866,https://sra-pub-src-1.s3.amazonaws.com/SRR11606866/m191026_000459_42200_c101501422550000001823318101142175_s1_p0.2.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606866,https://sra-pub-src-1.s3.amazonaws.com/SRR11606866/m191026_000459_42200_c101501422550000001823318101142175_s1_p0.3.bax.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606866,https://sra-pub-src-1.s3.amazonaws.com/SRR11606866/m191026_000459_42200_c101501422550000001823318101142175_s1_p0.bas.h5.1
PRJNA626599,Enterocloster bolteae,SAMN14653269,SRR11606866,https://sra-pub-src-1.s3.amazonaws.com/SRR11606866/m191026_000459_42200_c101501422550000001823318101142175_s1_p0.metadata.xml.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786981,https://sra-pub-src-1.s3.amazonaws.com/SRR11786981/m200209_050035_42200_c101496422550000001823328001142166_s1_p0.1.bax.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786981,https://sra-pub-src-1.s3.amazonaws.com/SRR11786981/m200209_050035_42200_c101496422550000001823328001142166_s1_p0.2.bax.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786981,https://sra-pub-src-1.s3.amazonaws.com/SRR11786981/m200209_050035_42200_c101496422550000001823328001142166_s1_p0.3.bax.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786981,https://sra-pub-src-1.s3.amazonaws.com/SRR11786981/m200209_050035_42200_c101496422550000001823328001142166_s1_p0.bas.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786981,https://sra-pub-src-1.s3.amazonaws.com/SRR11786981/m200209_050035_42200_c101496422550000001823328001142166_s1_p0.metadata.xml.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786982,https://sra-pub-src-2.s3.amazonaws.com/SRR11786982/m200209_092045_42200_c101496422550000001823328001142167_s1_p0.1.bax.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786982,https://sra-pub-src-2.s3.amazonaws.com/SRR11786982/m200209_092045_42200_c101496422550000001823328001142167_s1_p0.2.bax.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786982,https://sra-pub-src-2.s3.amazonaws.com/SRR11786982/m200209_092045_42200_c101496422550000001823328001142167_s1_p0.3.bax.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786982,https://sra-pub-src-2.s3.amazonaws.com/SRR11786982/m200209_092045_42200_c101496422550000001823328001142167_s1_p0.bas.h5.1
PRJNA631701,Thiothrix sp. Ku-5,SAMN14887016,SRR11786982,https://sra-pub-src-2.s3.amazonaws.com/SRR11786982/m200209_092045_42200_c101496422550000001823328001142167_s1_p0.metadata.xml.1
PRJNA632190,Pseudomonas sp. B11D7D,SAMN14915978,SRR12390701,https://sra-pub-src-1.s3.amazonaws.com/SRR12390701/pbio-2236.20377.bc1012.fastq.gz.1
PRJNA616171,Cylindrospermopsis curvispora GIHE-G1,SAMN15834505,SRR12567980,https://sra-pub-src-1.s3.amazonaws.com/SRR12567980/m200806_211647_42244_c101521992550000001823325705172104_s1_p0.1.bax.h5.1
PRJNA616171,Cylindrospermopsis curvispora GIHE-G1,SAMN15834505,SRR12567980,https://sra-pub-src-1.s3.amazonaws.com/SRR12567980/m200806_211647_42244_c101521992550000001823325705172104_s1_p0.2.bax.h5.1
PRJNA616171,Cylindrospermopsis curvispora GIHE-G1,SAMN15834505,SRR12567980,https://sra-pub-src-1.s3.amazonaws.com/SRR12567980/m200806_211647_42244_c101521992550000001823325705172104_s1_p0.3.bax.h5.1
PRJNA616171,Cylindrospermopsis curvispora GIHE-G1,SAMN15834505,SRR12567980,https://sra-pub-src-1.s3.amazonaws.com/SRR12567980/m200806_211647_42244_c101521992550000001823325705172104_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682714,https://sra-pub-src-2.s3.amazonaws.com/SRR12682714/m160115_135608_42200_c100921902550000001823194205121617_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682714,https://sra-pub-src-2.s3.amazonaws.com/SRR12682714/m160115_135608_42200_c100921902550000001823194205121617_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682714,https://sra-pub-src-2.s3.amazonaws.com/SRR12682714/m160115_135608_42200_c100921902550000001823194205121617_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682714,https://sra-pub-src-2.s3.amazonaws.com/SRR12682714/m160115_135608_42200_c100921902550000001823194205121617_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682714,https://sra-pub-src-2.s3.amazonaws.com/SRR12682714/m160115_135608_42200_c100921902550000001823194205121617_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682715,https://sra-pub-src-1.s3.amazonaws.com/SRR12682715/m160118_051819_42200_c100927762550000001823205005251661_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682715,https://sra-pub-src-1.s3.amazonaws.com/SRR12682715/m160118_051819_42200_c100927762550000001823205005251661_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682715,https://sra-pub-src-1.s3.amazonaws.com/SRR12682715/m160118_051819_42200_c100927762550000001823205005251661_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682715,https://sra-pub-src-1.s3.amazonaws.com/SRR12682715/m160118_051819_42200_c100927762550000001823205005251661_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682715,https://sra-pub-src-1.s3.amazonaws.com/SRR12682715/m160118_051819_42200_c100927762550000001823205005251661_s1_p0.metadata.xml.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682716,https://sra-pub-src-2.s3.amazonaws.com/SRR12682716/m160118_005611_42200_c100927762550000001823205005251660_s1_p0.1.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682716,https://sra-pub-src-2.s3.amazonaws.com/SRR12682716/m160118_005611_42200_c100927762550000001823205005251660_s1_p0.2.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682716,https://sra-pub-src-2.s3.amazonaws.com/SRR12682716/m160118_005611_42200_c100927762550000001823205005251660_s1_p0.3.bax.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682716,https://sra-pub-src-2.s3.amazonaws.com/SRR12682716/m160118_005611_42200_c100927762550000001823205005251660_s1_p0.bas.h5.1
PRJNA622823,Lysinibacillus capsici,SAMN16073866,SRR12682716,https://sra-pub-src-2.s3.amazonaws.com/SRR12682716/m160118_005611_42200_c100927762550000001823205005251660_s1_p0.metadata.xml.1
PRJNA666195,Clostridium botulinum,SAMN16288619,SRR13356986,https://sra-pub-src-1.s3.amazonaws.com/SRR13356986/1873_p0.bas.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288619,SRR13356986,https://sra-pub-src-1.s3.amazonaws.com/SRR13356986/1873_p0.metadata.xml.1
PRJNA666195,Clostridium botulinum,SAMN16288619,SRR13356986,https://sra-pub-src-1.s3.amazonaws.com/SRR13356986/m180421_012647_42191_c101263232550000001823305907261834_s1_p0.1.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288619,SRR13356986,https://sra-pub-src-1.s3.amazonaws.com/SRR13356986/m180421_012647_42191_c101263232550000001823305907261834_s1_p0.2.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288619,SRR13356986,https://sra-pub-src-1.s3.amazonaws.com/SRR13356986/m180421_012647_42191_c101263232550000001823305907261834_s1_p0.3.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288621,SRR13356984,https://sra-pub-src-2.s3.amazonaws.com/SRR13356984/3859-11_p0.bas.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288621,SRR13356984,https://sra-pub-src-2.s3.amazonaws.com/SRR13356984/3859-11_p0.metadata.xml.1
PRJNA666195,Clostridium botulinum,SAMN16288621,SRR13356984,https://sra-pub-src-2.s3.amazonaws.com/SRR13356984/m191004_212549_42244_c101507272550000001823323303152195_s1_p0.1.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288621,SRR13356984,https://sra-pub-src-2.s3.amazonaws.com/SRR13356984/m191004_212549_42244_c101507272550000001823323303152195_s1_p0.2.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288621,SRR13356984,https://sra-pub-src-2.s3.amazonaws.com/SRR13356984/m191004_212549_42244_c101507272550000001823323303152195_s1_p0.3.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288618,SRR13356987,https://sra-pub-src-2.s3.amazonaws.com/SRR13356987/BKT2873_p0.bas.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288618,SRR13356987,https://sra-pub-src-2.s3.amazonaws.com/SRR13356987/BKT2873_p0.metadata.xml.1
PRJNA666195,Clostridium botulinum,SAMN16288618,SRR13356987,https://sra-pub-src-2.s3.amazonaws.com/SRR13356987/m180120_145121_42191_c101418202550000001823308902281806_s1_p0.1.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288618,SRR13356987,https://sra-pub-src-2.s3.amazonaws.com/SRR13356987/m180120_145121_42191_c101418202550000001823308902281806_s1_p0.2.bax.h5.1
PRJNA666195,Clostridium botulinum,SAMN16288618,SRR13356987,https://sra-pub-src-2.s3.amazonaws.com/SRR13356987/m180120_145121_42191_c101418202550000001823308902281806_s1_p0.3.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989395,https://sra-pub-src-1.s3.amazonaws.com/SRR12989395/m201015_061426_42200_c101525462550000001823329610042174_s1_X0.1.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989395,https://sra-pub-src-1.s3.amazonaws.com/SRR12989395/m201015_061426_42200_c101525462550000001823329610042174_s1_X0.2.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989395,https://sra-pub-src-1.s3.amazonaws.com/SRR12989395/m201015_061426_42200_c101525462550000001823329610042174_s1_X0.3.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989395,https://sra-pub-src-1.s3.amazonaws.com/SRR12989395/m201015_061426_42200_c101525462550000001823329610042174_s1_X0.bas.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989395,https://sra-pub-src-1.s3.amazonaws.com/SRR12989395/m201015_061426_42200_c101525462550000001823329610042174_s1_X0.metadata.xml.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989396,https://sra-pub-src-2.s3.amazonaws.com/SRR12989396/m201014_235226_42200_c101525462550000001823329610042173_s1_X0.1.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989396,https://sra-pub-src-2.s3.amazonaws.com/SRR12989396/m201014_235226_42200_c101525462550000001823329610042173_s1_X0.2.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989396,https://sra-pub-src-2.s3.amazonaws.com/SRR12989396/m201014_235226_42200_c101525462550000001823329610042173_s1_X0.3.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989396,https://sra-pub-src-2.s3.amazonaws.com/SRR12989396/m201014_235226_42200_c101525462550000001823329610042173_s1_X0.bas.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989396,https://sra-pub-src-2.s3.amazonaws.com/SRR12989396/m201014_235226_42200_c101525462550000001823329610042173_s1_X0.metadata.xml.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989397,https://sra-pub-src-1.s3.amazonaws.com/SRR12989397/m201014_173252_42200_c101525462550000001823329610042172_s1_X0.1.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989397,https://sra-pub-src-1.s3.amazonaws.com/SRR12989397/m201014_173252_42200_c101525462550000001823329610042172_s1_X0.2.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989397,https://sra-pub-src-1.s3.amazonaws.com/SRR12989397/m201014_173252_42200_c101525462550000001823329610042172_s1_X0.3.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989397,https://sra-pub-src-1.s3.amazonaws.com/SRR12989397/m201014_173252_42200_c101525462550000001823329610042172_s1_X0.bas.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989397,https://sra-pub-src-1.s3.amazonaws.com/SRR12989397/m201014_173252_42200_c101525462550000001823329610042172_s1_X0.metadata.xml.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989398,https://sra-pub-src-2.s3.amazonaws.com/SRR12989398/m201012_213906_42200_c101516402550000001823323705172147_s1_p0.1.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989398,https://sra-pub-src-2.s3.amazonaws.com/SRR12989398/m201012_213906_42200_c101516402550000001823323705172147_s1_p0.2.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989398,https://sra-pub-src-2.s3.amazonaws.com/SRR12989398/m201012_213906_42200_c101516402550000001823323705172147_s1_p0.3.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989398,https://sra-pub-src-2.s3.amazonaws.com/SRR12989398/m201012_213906_42200_c101516402550000001823323705172147_s1_p0.bas.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989398,https://sra-pub-src-2.s3.amazonaws.com/SRR12989398/m201012_213906_42200_c101516402550000001823323705172147_s1_p0.metadata.xml.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989399,https://sra-pub-src-2.s3.amazonaws.com/SRR12989399/m201012_171253_42200_c101516402550000001823323705172146_s1_p0.1.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989399,https://sra-pub-src-2.s3.amazonaws.com/SRR12989399/m201012_171253_42200_c101516402550000001823323705172146_s1_p0.2.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989399,https://sra-pub-src-2.s3.amazonaws.com/SRR12989399/m201012_171253_42200_c101516402550000001823323705172146_s1_p0.3.bax.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989399,https://sra-pub-src-2.s3.amazonaws.com/SRR12989399/m201012_171253_42200_c101516402550000001823323705172146_s1_p0.bas.h5.1
PRJNA622823,Anoxybacillus caldiproteolyticus,SAMN16644385,SRR12989399,https://sra-pub-src-2.s3.amazonaws.com/SRR12989399/m201012_171253_42200_c101516402550000001823323705172146_s1_p0.metadata.xml.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788408,https://sra-pub-src-2.s3.amazonaws.com/SRR12788408/m180501_100139_42200_c101426222550000001823306808281841_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788408,https://sra-pub-src-2.s3.amazonaws.com/SRR12788408/m180501_100139_42200_c101426222550000001823306808281841_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788408,https://sra-pub-src-2.s3.amazonaws.com/SRR12788408/m180501_100139_42200_c101426222550000001823306808281841_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788408,https://sra-pub-src-2.s3.amazonaws.com/SRR12788408/m180501_100139_42200_c101426222550000001823306808281841_s1_p0.bas.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788409,https://sra-pub-src-2.s3.amazonaws.com/SRR12788409/m180501_043525_42200_c101426222550000001823306808281840_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788409,https://sra-pub-src-2.s3.amazonaws.com/SRR12788409/m180501_043525_42200_c101426222550000001823306808281840_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788409,https://sra-pub-src-2.s3.amazonaws.com/SRR12788409/m180501_043525_42200_c101426222550000001823306808281840_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111682,SRR12788409,https://sra-pub-src-2.s3.amazonaws.com/SRR12788409/m180501_043525_42200_c101426222550000001823306808281840_s1_p0.bas.h5.1
PRJNA685325,Streptococcus oralis,SAMN17082796,SRR13854333,https://sra-pub-src-2.s3.amazonaws.com/SRR13854333/m200926_105144_42244_c101532672550000001823327003042222_s1_p0.1.bax.h5.1
PRJNA685325,Streptococcus oralis,SAMN17082796,SRR13854333,https://sra-pub-src-2.s3.amazonaws.com/SRR13854333/m200926_105144_42244_c101532672550000001823327003042222_s1_p0.2.bax.h5.1
PRJNA685325,Streptococcus oralis,SAMN17082796,SRR13854333,https://sra-pub-src-2.s3.amazonaws.com/SRR13854333/m200926_105144_42244_c101532672550000001823327003042222_s1_p0.3.bax.h5.1
PRJNA685325,Streptococcus oralis,SAMN17082796,SRR13854333,https://sra-pub-src-2.s3.amazonaws.com/SRR13854333/m200926_105144_42244_c101532672550000001823327003042222_s1_p0.bas.h5.1
PRJNA685325,Streptococcus oralis,SAMN17082796,SRR13854333,https://sra-pub-src-2.s3.amazonaws.com/SRR13854333/m200926_105144_42244_c101532672550000001823327003042222_s1_p0.metadata.xml.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404091,https://sra-pub-src-2.s3.amazonaws.com/SRR13404091/m180325_105513_42200_c101426252550000001823306808281817_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404091,https://sra-pub-src-2.s3.amazonaws.com/SRR13404091/m180325_105513_42200_c101426252550000001823306808281817_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404091,https://sra-pub-src-2.s3.amazonaws.com/SRR13404091/m180325_105513_42200_c101426252550000001823306808281817_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404091,https://sra-pub-src-2.s3.amazonaws.com/SRR13404091/m180325_105513_42200_c101426252550000001823306808281817_s1_p0.bas.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404092,https://sra-pub-src-2.s3.amazonaws.com/SRR13404092/m180325_053212_42200_c101426252550000001823306808281816_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404092,https://sra-pub-src-2.s3.amazonaws.com/SRR13404092/m180325_053212_42200_c101426252550000001823306808281816_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404092,https://sra-pub-src-2.s3.amazonaws.com/SRR13404092/m180325_053212_42200_c101426252550000001823306808281816_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404092,https://sra-pub-src-2.s3.amazonaws.com/SRR13404092/m180325_053212_42200_c101426252550000001823306808281816_s1_p0.bas.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404093,https://sra-pub-src-2.s3.amazonaws.com/SRR13404093/m180311_091203_42200_c101243092550000001823298407261855_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404093,https://sra-pub-src-2.s3.amazonaws.com/SRR13404093/m180311_091203_42200_c101243092550000001823298407261855_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404093,https://sra-pub-src-2.s3.amazonaws.com/SRR13404093/m180311_091203_42200_c101243092550000001823298407261855_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404093,https://sra-pub-src-2.s3.amazonaws.com/SRR13404093/m180311_091203_42200_c101243092550000001823298407261855_s1_p0.bas.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404094,https://sra-pub-src-1.s3.amazonaws.com/SRR13404094/m180205_105031_42200_c101419052550000001823309202281807_s1_p0.1.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404094,https://sra-pub-src-1.s3.amazonaws.com/SRR13404094/m180205_105031_42200_c101419052550000001823309202281807_s1_p0.2.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404094,https://sra-pub-src-1.s3.amazonaws.com/SRR13404094/m180205_105031_42200_c101419052550000001823309202281807_s1_p0.3.bax.h5.1
PRJNA605961,Salmonella enterica subsp. enterica serovar Typhimurium,SAMN14111683,SRR13404094,https://sra-pub-src-1.s3.amazonaws.com/SRR13404094/m180205_105031_42200_c101419052550000001823309202281807_s1_p0.bas.h5.1
