Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Burkholderia mallei Bahrain1,-,8,-,-,-,8,2,10,-,6,2,-,-,-,-,1,-,-,-,-,-,-,1,1,-,3
Burkholderia mallei China5,-,-,-,-,-,-,2,2,-,-,2,-,-,-,-,1,-,-,-,-,-,-,1,1,-,3
Burkholderia mallei NCTC12938,-,-,-,-,-,-,2,2,-,-,2,-,-,-,-,1,-,-,-,-,-,-,1,1,-,3
Burkholderia mallei NCTC3709,-,-,-,-,-,-,2,2,-,-,2,-,-,-,-,1,-,-,-,-,-,-,1,1,-,3
Burkholderia multivorans FDAARGOS_246,-,-,-,-,-,-,3,3,-,-,3,1,1,1,-,3,-,-,-,-,-,-,1,1,1,9
Burkholderia multivorans NCTC13007,-,-,-,-,-,-,3,3,-,-,3,1,1,1,-,3,-,-,-,-,-,-,1,1,1,9
Burkholderia oklahomensis C6786,-,6,-,-,-,6,2,7,-,6,-,1,1,1,1,6,1,-,-,-,-,-,1,1,-,13
Burkholderia oklahomensis NCTC13388,-,-,-,-,-,-,3,3,-,-,3,1,1,1,1,6,1,-,-,-,-,-,1,1,-,13
Burkholderia pseudomallei 7894,-,6,-,-,-,6,4,9,-,5,3,1,1,1,1,6,1,-,-,1,-,-,1,1,-,14
Burkholderia pseudomallei 982,-,2,-,-,-,2,7,6,3,2,4,1,1,1,-,5,-,-,-,-,-,-,2,2,-,12
Burkholderia pseudomallei Bp1651,-,-,-,-,-,-,4,4,2,2,4,2,2,2,-,4,-,-,-,-,-,-,1,1,1,13
Burkholderia pseudomallei HBPUB10134a,-,2,-,-,-,2,2,4,-,2,-,-,-,-,1,5,-,-,-,-,-,1,1,1,-,9
Burkholderia pseudomallei M1,-,1,-,-,-,1,4,5,-,-,4,2,2,2,1,4,1,-,-,1,-,-,1,1,-,15
Burkholderia pseudomallei MS,-,-,-,-,-,-,5,4,-,-,4,2,2,2,1,4,1,-,-,1,-,-,1,1,-,15
Burkholderia pseudomallei MSHR491,-,2,-,-,-,2,4,4,-,-,-,1,1,1,2,8,-,-,-,-,-,-,1,1,-,15
Burkholderia pseudomallei MSHR668,1,3,-,-,-,4,3,6,-,3,-,-,-,-,-,4,1,-,-,-,-,-,1,1,1,8
Burkholderia pseudomallei MSHR840,-,-,-,-,-,-,3,3,-,-,1,1,1,1,-,2,-,-,-,-,-,-,1,1,1,8
Burkholderia pseudomallei NCTC6700,-,-,-,-,-,-,6,4,3,-,4,1,1,1,1,7,-,-,-,-,-,1,1,1,1,15
Burkholderia pseudomallei Pasteur 52237,-,4,-,-,-,4,3,6,-,2,3,1,2,1,-,11,-,-,-,-,-,-,1,1,-,17
Burkholderia pseudomallei VB976100,-,6,-,-,-,6,2,8,-,3,2,-,-,-,-,3,-,-,-,-,-,-,1,1,-,5
Burkholderia stabilis,-,3,-,-,-,3,3,6,-,1,3,1,1,1,2,4,-,-,-,-,-,1,1,1,1,13
Burkholderia thailandensis 2002721643,-,1,-,-,-,1,3,4,1,2,3,1,1,1,3,10,-,-,-,-,-,3,1,1,-,21
Burkholderia thailandensis FDAARGOS_237,-,2,-,-,-,2,3,5,-,2,3,-,-,-,1,3,-,-,-,-,-,-,1,1,-,6
Burkholderia thailandensis FDAARGOS_238,-,-,-,-,-,-,4,4,-,-,5,2,3,2,-,5,1,-,-,-,-,-,1,1,-,15
Burkholderia thailandensis FDAARGOS_241,-,-,-,-,-,-,3,3,-,-,3,-,-,-,2,6,1,-,-,-,-,-,1,1,-,11
Burkholderia thailandensis FDAARGOS_242,-,-,-,-,-,-,3,3,-,-,3,-,-,-,2,4,1,-,-,-,-,-,1,1,-,9
Burkholderia thailandensis FDAARGOS_426,-,-,-,-,-,-,5,5,2,2,6,3,4,3,1,4,-,-,-,-,-,1,1,1,2,20
Burkholderia vietnamiensis FDAARGOS_239,-,2,-,-,-,2,2,4,-,2,2,-,-,-,-,3,-,-,-,-,-,-,1,1,1,6
Buttiauxella agrestis NCTC12119,-,2,-,-,-,2,1,3,-,-,1,1,1,1,-,8,1,-,-,-,-,-,-,-,-,12
Butyrivibrio sp. AE3003,-,2,-,-,-,2,5,5,-,1,3,1,1,1,2,3,1,-,-,-,-,-,-,-,1,10
Butyrivibrio sp. AE3004,-,-,-,-,-,-,4,4,2,1,4,1,1,1,2,3,1,-,-,-,-,1,-,-,2,12
Butyrivibrio sp. FCS014,-,-,-,-,-,-,3,3,1,1,3,1,1,1,1,2,1,-,-,-,-,-,-,-,-,7
Caldicellulosiruptor kristjanssonii 177R1B,-,5,-,-,-,5,3,8,-,4,3,1,1,1,2,7,1,-,-,-,-,-,-,-,-,13
Caldicoprobacter oshimai DSM 21659,-,2,-,1,-,3,-,3,-,-,-,-,-,-,-,2,-,-,-,-,-,-,-,1,-,3
Caldithrix abyssi DSM 13497,-,-,1,3,-,4,5,7,2,5,3,3,3,3,4,4,1,-,-,-,-,1,2,3,-,24
Campylobacter coli BFR-CA-9557,1,4,-,-,-,5,4,8,-,2,3,1,1,1,3,7,-,-,-,-,-,3,-,-,1,17
Campylobacter coli CFSAN054106,-,8,-,-,-,8,6,12,-,2,4,1,2,2,4,9,-,-,-,1,-,2,1,1,-,23
Campylobacter coli meC0280 (DSM 101856),-,-,-,-,-,-,4,4,-,-,4,1,1,1,3,5,-,-,-,-,-,3,-,-,1,15
Campylobacter coli meC0281 (DSM 104626),-,-,-,-,-,-,4,4,-,-,4,1,1,2,4,6,-,-,-,-,-,3,-,-,1,18
Campylobacter coli meC0467 (DSM104627),-,7,-,-,-,7,2,9,-,6,2,1,1,2,3,4,-,-,-,-,-,3,-,-,1,15
Campylobacter coli NCTC11366,-,2,-,-,-,2,6,8,-,1,6,1,2,2,2,4,-,-,-,-,-,2,-,-,1,14
Campylobacter coli NCTC11437,-,2,-,-,-,2,7,8,-,-,6,1,1,1,4,5,-,-,-,-,-,3,-,-,1,16
Campylobacter coli NCTC12143,1,3,-,-,-,4,3,7,-,1,3,1,1,3,2,6,-,-,-,-,-,2,-,-,1,16
Campylobacter coli NCTC12568,-,1,-,-,-,1,7,7,-,-,6,1,2,2,2,4,-,-,-,-,-,2,-,-,1,14
Campylobacter coli NCTC12570,-,4,-,-,-,4,3,6,-,2,2,1,1,1,3,4,-,-,-,-,-,3,-,-,1,14
Campylobacter coli NCTC12571,-,3,-,-,-,3,5,8,-,1,5,1,1,1,3,5,-,-,-,-,-,3,-,-,1,15
Campylobacter coli NCTC12884,2,5,-,-,-,7,4,11,-,-,4,-,2,2,4,8,-,-,-,1,-,2,1,1,-,21
Campylobacter coli NCTC12885,2,5,-,-,-,7,5,12,-,-,5,-,2,2,4,8,-,-,-,1,-,2,1,1,-,21
Campylobacter fetus subsp. fetus NCTC10842,-,-,-,-,-,-,2,2,-,-,2,-,-,-,2,4,-,-,-,-,-,1,-,-,-,7
Campylobacter gracilis NCTC12738,-,4,-,-,-,4,1,5,-,2,1,-,-,-,1,6,-,-,-,-,-,-,1,1,-,9
Campylobacter helveticus ATCC 51209,2,7,-,-,-,9,15,16,3,1,7,1,1,3,16,21,-,-,-,-,-,5,2,2,-,51
Campylobacter helveticus NCTC12470,-,13,-,-,-,13,9,19,3,4,6,1,1,1,14,21,-,-,-,-,1,4,2,2,-,47
Campylobacter hyointestinalis NCTC11608,1,6,-,-,-,7,2,9,-,2,2,1,1,1,2,3,-,-,-,1,1,1,2,2,-,15
Campylobacter hyointestinalis NCTC11610,-,4,-,-,-,4,4,8,2,3,4,1,1,1,1,2,-,-,-,1,-,-,1,1,1,10
Campylobacter insulaenigrae NCTC12927,-,11,-,-,-,11,3,14,-,6,3,-,-,-,7,8,-,-,-,-,-,4,-,-,1,20
Campylobacter insulaenigrae NCTC12928,-,10,-,-,-,10,1,11,-,4,1,-,-,-,5,7,-,-,-,-,-,5,2,2,1,22
Campylobacter insulaenigrae NCTC12929,-,3,-,-,-,3,-,3,-,2,-,1,1,3,3,5,-,-,-,-,-,-,-,-,-,13
Campylobacter jejuni 11168,-,-,-,-,-,-,5,5,-,-,5,1,1,1,3,4,-,-,-,-,-,3,-,-,1,14
Campylobacter jejuni 32488,1,6,-,-,-,7,4,10,-,5,3,1,1,1,3,6,-,-,-,-,-,3,1,1,1,18
Campylobacter jejuni CFSAN054107,-,8,-,-,-,8,5,11,3,3,3,1,1,1,4,6,-,-,-,-,-,4,1,1,1,20
Campylobacter jejuni F38011,-,-,-,-,-,-,6,4,3,-,4,1,1,1,4,5,-,-,-,-,-,3,-,-,1,16
Campylobacter jejuni FDAARGOS_421,1,9,-,-,-,10,2,11,-,5,1,1,1,1,4,8,-,-,-,-,-,4,1,1,1,22
Campylobacter jejuni FDAARGOS_422,-,7,-,-,-,7,3,10,-,3,3,1,2,2,3,5,-,-,-,-,-,3,1,1,1,19
Campylobacter jejuni NCTC12850,-,-,-,-,-,-,3,1,-,-,1,1,1,1,3,8,1,-,-,-,-,1,-,-,1,17
Campylobacter jejuni NCTC12851,-,4,-,-,-,4,2,6,-,-,2,1,2,2,2,3,-,-,-,-,-,2,-,-,1,13
Campylobacter jejuni NCTC13105,1,1,-,-,-,2,4,6,-,-,4,1,2,2,3,4,-,-,-,-,-,3,1,1,1,18
Campylobacter jejuni NCTC13255,-,4,-,-,-,4,3,6,-,-,2,2,2,2,2,6,-,-,-,-,-,1,-,-,1,16
Campylobacter jejuni NCTC13257,-,3,-,-,-,3,2,5,-,-,2,1,2,2,2,3,-,-,-,-,-,2,-,-,1,13
Campylobacter jejuni NCTC13259,-,8,-,-,-,8,4,10,-,4,2,1,2,2,4,5,-,-,-,-,-,4,1,1,1,21
Campylobacter jejuni NCTC13261,-,2,-,-,-,2,3,5,-,-,3,1,2,2,2,4,-,-,-,-,-,2,1,1,1,16
Campylobacter jejuni NCTC13265,1,8,-,-,-,9,3,11,-,3,2,1,1,1,5,9,-,-,-,-,-,5,1,1,1,25
Campylobacter jejuni NCTC13266,1,4,-,-,-,5,1,6,-,2,1,1,1,1,3,6,-,-,-,-,-,2,-,-,-,14
Campylobacter jejuni NCTC13268,-,6,-,-,-,6,9,12,2,3,6,3,3,3,5,7,-,-,-,-,-,2,1,1,1,26
Campylobacter jejuni NCTC13362,-,1,-,-,-,1,7,7,-,-,6,3,3,3,4,5,-,-,-,-,-,4,-,-,2,24
Campylobacter jejuni SCJK2,-,11,-,-,-,11,2,12,-,7,1,1,1,1,4,5,-,-,-,-,-,4,-,-,1,17
Campylobacter jejuni strain 81-176,-,-,-,-,-,-,5,5,-,-,5,2,2,2,2,3,-,-,-,-,-,2,-,-,1,14
Campylobacter jejuni subsp. doylei FDAARGOS_295,-,5,-,-,-,5,3,7,-,1,2,2,3,3,2,6,-,-,-,-,-,2,1,1,1,21
Campylobacter jejuni subsp. doylei NCTC11848,3,6,-,-,-,9,3,11,-,4,2,1,2,3,7,8,-,-,-,-,1,5,1,1,1,30
Campylobacter jejuni subsp. doylei NCTC11924,2,4,-,-,-,6,6,10,2,2,4,2,3,3,5,7,-,-,-,-,-,4,1,1,1,27
Campylobacter jejuni subsp. doylei NCTC11925,-,5,-,-,-,5,4,8,1,4,3,2,3,3,3,5,-,-,-,-,-,3,1,1,1,22
Campylobacter jejuni subsp. doylei NCTC12208,1,4,-,-,-,5,2,7,-,1,2,2,3,4,5,6,-,-,-,-,-,3,1,1,1,26
Campylobacter jejuni subsp. jejuni,1,4,-,-,-,5,6,9,-,-,4,3,3,4,6,8,-,-,-,-,-,2,1,1,1,29
Campylobacter jejuni subsp. jejuni FDAARGOS_262,2,4,-,-,-,6,6,9,-,1,3,3,3,5,6,8,-,-,-,-,-,2,1,1,1,30
Campylobacter jejuni subsp. jejuni FDAARGOS_263,-,3,-,-,-,3,5,8,-,2,5,1,1,1,3,4,-,-,-,-,-,3,-,-,1,14
Campylobacter jejuni subsp. jejuni FDAARGOS_265,-,-,-,-,-,-,5,5,-,-,5,2,2,2,3,4,-,-,-,-,-,3,-,-,1,17
Campylobacter jejuni subsp. jejuni FDAARGOS_266,-,3,-,-,-,3,2,5,1,3,2,1,2,2,3,4,-,-,-,-,-,2,-,-,-,14
Campylobacter jejuni subsp. jejuni NCTC10983,-,2,-,-,-,2,5,7,-,1,5,1,1,1,3,4,-,-,-,-,-,3,-,-,1,14
Campylobacter jejuni subsp. jejuni NCTC11168,-,-,-,-,-,-,5,5,-,-,5,1,1,1,3,4,-,-,-,-,-,3,-,-,1,14
Campylobacter jejuni subsp. jejuni NCTC11827,-,9,-,-,-,9,2,11,-,5,2,1,2,2,3,4,-,-,-,-,-,2,1,1,-,16
Campylobacter jejuni subsp. jejuni NCTC12109,-,3,-,-,-,3,6,9,-,2,6,2,2,2,3,4,-,-,-,-,-,3,-,-,1,17
Campylobacter jejuni YH002,-,4,-,-,-,4,5,9,-,4,5,1,1,1,3,5,-,-,-,-,-,3,-,-,1,15
Campylobacter lanienae NCTC13003,-,3,-,-,-,3,7,8,3,1,5,4,4,5,4,5,-,-,-,-,1,1,-,-,-,24
Campylobacter lari,-,8,-,-,-,8,1,9,-,6,1,-,-,-,2,4,-,-,-,-,-,1,1,2,2,12
Campylobacter lari,1,-,-,-,-,1,3,4,1,1,3,-,1,2,1,4,-,-,-,-,-,1,-,-,1,10
Campylobacter lari NCTC 12893,-,4,-,-,-,4,4,6,3,3,2,1,1,1,4,5,-,-,-,-,-,2,-,-,1,15
Campylobacter lari NCTC11352,-,6,-,-,-,6,3,9,-,3,3,1,1,1,2,4,-,-,-,-,1,2,-,-,-,12
Campylobacter lari NCTC11458,-,4,-,-,-,4,2,4,-,4,-,1,1,2,1,5,-,-,-,-,-,-,-,-,2,12
Campylobacter peloridis LMG 23910,-,4,-,-,-,4,3,7,-,2,3,1,1,1,3,4,-,-,-,-,-,2,-,-,1,13
Campylobacter species RM16704,-,-,-,-,-,-,4,4,1,1,5,1,1,1,3,5,-,-,-,-,-,1,-,-,-,12
Campylobacter sputorum biovar sputorum NCTC12475,-,4,-,-,-,4,5,9,-,2,5,1,1,1,3,4,-,-,-,-,1,1,-,-,1,13
Campylobacter sputorum subsp. bubulus NCTC12474,-,2,-,-,-,2,5,7,-,1,5,1,1,1,3,5,-,-,-,-,1,1,-,-,1,14
Campylobacter subantarcticus LMG 24374,-,1,-,2,-,3,4,6,2,3,3,2,3,3,3,7,-,-,-,-,-,3,2,2,1,26
Campylobacter subantarcticus LMG 24377,-,4,-,-,-,4,3,6,-,1,2,1,1,1,5,10,-,-,-,-,-,4,3,3,-,28
Campylobacter upsaliensis NCTC11540,-,10,-,-,-,10,4,14,1,7,5,3,3,3,7,17,-,-,-,-,1,2,3,3,-,42
Campylobacter upsaliensis NCTC11541,3,2,-,-,-,5,4,9,-,3,5,3,4,6,11,13,-,-,-,-,1,4,1,1,-,44
Campylobacter upsaliensis NCTC11840,2,6,-,-,-,8,11,18,3,7,11,3,4,5,9,21,-,-,-,-,1,2,2,2,-,49
Campylobacter upsaliensis NCTC12264,2,23,-,-,-,25,-,25,-,11,-,3,4,6,15,26,-,-,-,-,1,4,2,2,-,63
Campylobacter ureolyticus NCTC10941,-,3,-,-,-,3,2,5,-,2,3,-,-,-,5,8,-,-,-,-,1,1,-,-,-,15
Capnocytophaga canimorsus NCTC11921,-,2,-,-,-,2,1,3,-,1,1,1,-,-,6,12,-,-,-,-,-,3,1,1,-,24
Capnocytophaga canimorsus NCTC12242,-,8,-,-,-,8,3,11,1,9,4,1,1,4,4,8,-,-,-,-,-,1,-,-,-,19
Capnocytophaga granulosa NCTC12948,-,7,-,-,-,7,2,9,2,5,2,3,3,5,3,4,-,-,-,-,1,2,1,1,1,24
Capnocytophaga haemolytica,1,2,-,-,-,3,4,4,3,2,1,1,1,2,1,3,-,-,-,-,-,1,-,-,-,9
Capnocytophaga ochracea DSM 7271,-,1,1,-,-,2,4,5,-,-,-,-,-,-,5,9,-,-,-,-,-,2,-,-,2,18
Capnocytophaga ochracea NCTC11546,-,2,-,-,-,2,2,3,-,1,1,-,-,-,3,5,-,-,-,-,-,1,-,-,1,10
Capnocytophaga species oral taxon 323 F0383,-,3,-,-,-,3,3,6,1,4,4,1,1,1,3,5,-,-,-,-,-,1,-,-,1,13
Capnocytophaga species oral taxon 864 F0512,-,9,-,-,-,9,3,11,1,5,2,1,1,1,1,4,-,-,-,-,-,1,-,-,1,10
Capnocytophaga species oral taxon 878 F0545,-,10,-,-,-,10,1,11,-,5,1,-,-,-,5,6,-,-,-,-,-,4,-,-,1,16
Capnocytophaga species oral taxon 902 W10638,1,1,-,-,-,2,6,6,3,3,4,1,1,1,4,4,-,-,-,-,-,-,1,1,1,14
Capnocytophaga sputigena NCTC11097,-,7,-,-,-,7,-,7,-,2,-,-,-,-,5,11,-,-,-,-,-,1,-,-,-,17
Capnocytophaga sputigena NCTC11653,-,4,-,-,-,4,2,6,1,4,2,1,1,1,6,9,-,-,-,-,-,3,-,-,1,22
Caproiciproducens galactitolivorans BS-1,-,3,-,-,-,3,3,6,2,3,3,2,2,4,2,5,-,-,-,-,1,2,2,2,1,23
Cardiobacterium hominis NCTC10426,-,2,-,-,-,2,2,4,1,2,2,2,2,2,2,2,-,-,-,-,-,1,1,1,-,13
Cardiobacterium valvarum NCTC13294,-,3,-,-,-,3,1,4,1,2,1,1,1,1,-,4,-,-,-,-,-,-,2,3,-,12
Carnobacterium alterfunditum pf4,-,1,-,-,-,1,2,3,-,1,2,-,-,-,2,2,-,-,-,-,-,1,-,-,1,6
Carnobacterium divergens NCTC13772,-,3,-,-,-,3,-,3,-,3,-,1,1,1,1,2,-,-,-,-,-,-,-,-,1,7
Carnobacterium funditum pf3,-,-,-,-,-,-,2,2,1,-,2,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Carnobacterium inhibens subsp. gilichinskyi strain WN1359,-,-,-,-,-,-,2,1,-,-,1,-,-,-,1,1,-,-,-,-,-,-,1,1,-,4
Carnobacterium species CP1,1,-,-,-,-,1,1,2,1,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Caulobacter crescentus NA1000,-,-,-,-,-,-,5,5,-,-,5,1,1,1,1,4,1,-,-,-,-,1,-,-,1,11
Caulobacter mirabilis FWC 38,-,3,-,-,-,3,1,4,-,-,1,-,-,-,-,2,1,-,-,-,-,-,-,-,-,3
Caulobacter species FWC26,-,7,-,-,-,7,2,9,1,7,2,1,2,2,2,5,1,-,-,-,-,2,-,-,-,15
Cedecea lapagei NCTC11466,-,1,-,-,-,1,3,2,-,-,1,1,1,1,1,7,1,-,-,-,-,1,-,-,-,13
Cedecea neteri FDAARGOS_392,-,-,-,-,-,-,3,2,-,-,2,1,1,1,-,6,1,-,-,-,-,-,-,-,-,10
Cedecea neteri NCTC12120,-,-,-,-,-,-,2,2,-,-,2,1,1,2,-,6,1,-,-,-,-,-,-,-,-,11
Celeribacter ethanolicus TSPH2,-,5,-,-,-,5,3,8,2,3,3,2,3,3,1,2,1,-,-,-,-,-,-,-,-,12
Cellulomonas fimi NCTC7547,-,1,-,-,-,1,1,2,-,-,1,-,-,-,1,5,-,-,-,-,-,1,-,-,1,8
Cellulomonas sp. KRMCY2,-,1,-,-,-,1,2,2,-,1,1,-,-,-,-,2,1,-,-,-,-,-,-,-,-,3
Cellulomonas species FA1,-,2,-,-,-,2,1,3,-,1,1,-,-,-,-,2,1,-,-,-,-,-,-,-,-,3
Cellulomonas species H30R-01,-,1,-,-,-,1,-,1,-,1,-,-,-,-,2,2,1,-,-,-,-,-,-,-,-,5
Cellulophaga algicola DSM 14237,-,-,-,-,-,-,4,4,4,4,4,4,4,4,1,1,-,-,-,-,-,1,-,-,2,17
Cellulophaga baltica 13,-,-,-,-,-,-,2,2,1,1,2,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Cellulophaga baltica 18,-,2,-,-,-,2,1,3,1,2,1,2,2,2,1,2,-,-,-,-,-,-,-,-,-,9
Cellulophaga baltica NN016038,-,-,-,-,-,-,3,3,2,2,3,2,2,2,1,1,-,-,-,-,-,1,-,-,-,9
Cellulophaga lytica DSM 7489,-,-,-,-,-,-,4,2,1,1,2,1,1,1,2,3,-,-,-,-,-,1,-,-,1,10
Cellulophaga phage phi17:2,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,3,-,-,-,-,-,-,-,-,-,3
Cellulophaga phage phi4:1,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,3,-,-,-,-,-,-,-,-,-,3
Cellulosilyticum species WCF-2,-,10,-,-,-,10,1,11,1,3,1,1,1,1,3,10,-,-,-,-,-,-,-,-,2,18
Chitinophaga species H33E-04,-,11,-,-,-,11,-,11,-,6,-,1,2,2,-,-,-,-,-,-,-,-,-,-,-,5
Chitinophaga species KRA15-503,-,6,-,-,-,6,5,9,5,4,3,3,4,4,1,1,-,-,-,-,-,-,-,-,1,14
Chlorella virus NC64A (PBCV-1),-,2,-,-,-,2,3,4,-,-,2,-,-,-,2,5,-,-,-,-,-,-,-,-,-,7
Chloroflexus aggregans DSM 9485,-,3,4,-,-,7,12,17,-,2,-,2,2,2,14,22,2,-,-,-,-,4,-,-,-,48
Chromatiaceae bacterium No.7,-,2,-,-,-,2,2,4,-,1,2,-,1,2,4,6,-,-,-,-,-,-,1,2,-,16
Chromobacterium violaceum NCTC8684,-,1,-,-,-,1,1,2,1,2,1,1,2,2,-,2,-,-,-,-,-,-,1,1,-,9
Chromobacterium violaceum NCTC9370,-,-,-,-,-,-,1,1,1,1,1,-,1,1,1,2,1,-,-,-,-,-,-,-,-,6
Chromobacterium violaceum NCTC9695,-,-,-,-,-,-,1,1,1,1,1,1,1,1,-,2,-,-,-,-,-,-,-,-,1,6
Chromobacterium violaceum NCTC9757,-,1,-,-,-,1,-,1,-,1,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Chromohalobacter salexigens,-,-,-,-,-,-,3,3,1,1,3,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Chryseobacterium balustinum NCTC11212,1,-,-,-,-,1,1,2,-,-,1,1,1,1,1,1,-,-,-,1,-,-,-,-,-,6
Chryseobacterium gleum 3012STDY6944375,-,-,-,-,-,-,2,2,-,-,2,1,1,1,2,3,-,-,-,-,-,-,-,-,-,8
Chryseobacterium gleum NCTC11432,-,1,-,-,-,1,2,3,-,-,3,1,1,4,2,6,1,-,-,1,-,1,-,-,-,17
Chryseobacterium indologenes FDAARGOS_337,-,3,-,-,-,3,1,4,-,1,1,1,1,4,1,3,-,-,-,1,1,1,1,1,-,15
Chryseobacterium indologenes FDAARGOS_379,-,6,-,-,-,6,1,7,1,7,1,-,-,-,2,3,-,-,-,-,2,2,1,1,1,12
Chryseobacterium indologenes NCTC10796,-,-,-,-,-,-,2,2,-,-,3,2,1,5,1,3,-,-,-,1,-,-,1,1,-,15
Chryseobacterium indoltheticum NCTC13532,-,2,-,-,-,2,1,3,1,2,1,1,2,-,1,2,-,-,-,-,-,1,-,-,-,7
Chryseobacterium jejuense NCTC13492,-,-,-,-,-,-,3,3,1,1,3,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Chryseobacterium jeonii NCTC13459,1,2,-,-,-,3,2,5,2,5,2,2,2,2,3,3,-,-,-,-,-,2,-,-,-,14
Chryseobacterium nakagawai NCTC13529,-,-,-,-,-,-,1,1,1,1,1,2,2,3,1,5,1,-,-,1,-,-,-,-,-,15
Chryseobacterium piperi ATCC BAA-1782,-,8,-,-,-,8,1,9,1,5,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Chryseobacterium shigense NCTC13533,1,1,-,-,-,2,1,3,1,2,1,2,2,4,1,10,-,-,-,-,-,-,1,1,1,22
Chryseobacterium species T16E-39,1,7,-,-,-,8,1,9,1,4,1,2,2,3,1,1,-,-,-,-,-,-,-,-,1,10
Chryseobacterium taklimakanense NCTC13490,1,8,-,-,-,9,2,11,1,7,2,2,3,4,3,4,-,-,-,1,-,2,1,1,1,22
Citrobacter amalonaticus FDAARGOS_122,-,3,-,-,-,3,4,6,-,1,3,-,-,-,1,4,1,-,-,-,-,-,-,-,-,6
Citrobacter amalonaticus FDAARGOS_165,-,5,-,-,-,5,4,7,-,1,2,1,1,1,1,11,1,-,-,-,-,-,-,-,-,16
Citrobacter amalonaticus NCTC10805,-,1,-,-,-,1,3,2,-,-,1,-,-,-,1,7,1,-,-,-,-,-,-,-,-,9
Citrobacter braakii FDAARGOS_253,-,5,-,-,-,5,3,8,-,3,3,-,-,-,2,4,1,-,-,-,-,-,-,-,-,7
Citrobacter braakii FDAARGOS_290,-,-,-,-,-,-,3,3,-,-,3,1,1,1,1,4,1,-,-,-,-,-,-,-,1,10
Citrobacter braakii NCTC13630,-,-,-,-,-,-,3,2,-,-,2,-,-,-,-,7,1,-,-,-,-,-,-,-,-,8
Citrobacter farmeri CCRI-24236,-,3,-,-,-,3,5,8,2,3,5,2,2,2,2,5,1,-,-,-,-,-,-,-,-,14
Citrobacter freundii AR_0023,-,1,-,-,-,1,5,6,-,1,5,-,-,-,1,5,1,-,-,-,-,-,1,1,-,9
Citrobacter freundii AR_0116,-,5,-,-,-,5,3,6,-,1,1,1,1,1,1,13,1,-,-,-,-,1,-,-,1,20
Citrobacter freundii B38,-,1,-,-,-,1,6,5,1,1,4,3,3,3,1,15,1,-,-,-,-,-,-,-,-,26
Citrobacter freundii CFNIH1,-,3,-,-,-,3,4,4,-,-,1,-,-,-,1,10,1,-,-,-,-,-,-,-,-,12
Citrobacter freundii complex species CFNIH3,-,2,-,1,-,3,8,7,4,3,4,3,3,3,1,9,1,-,-,-,-,-,1,1,1,23
Citrobacter freundii complex species CFNIH4,-,3,-,-,-,3,4,6,-,1,3,4,4,4,1,15,1,-,-,-,-,-,-,-,-,29
Citrobacter freundii complex species CFNIH9,-,2,-,-,-,2,3,5,-,-,3,-,-,-,2,10,1,-,-,-,-,-,1,1,-,15
Citrobacter freundii CRCB-101,-,5,-,-,-,5,3,8,-,-,3,1,1,1,-,9,1,-,-,-,-,-,-,-,1,14
Citrobacter freundii FDAARGOS_61,-,5,-,-,-,5,6,9,-,4,4,2,2,2,1,7,1,-,-,-,-,-,-,-,-,15
Citrobacter freundii FDAARGOS_73,-,6,-,-,-,6,3,7,-,1,1,-,-,-,2,7,1,-,-,-,-,1,-,-,-,11
Citrobacter freundii HM38,-,1,-,-,-,1,4,4,1,1,3,1,1,1,-,6,1,-,-,-,-,-,-,-,1,11
Citrobacter freundii NCTC13639,-,1,-,-,-,1,6,5,1,1,4,1,1,1,1,15,1,-,-,-,-,-,2,3,-,25
Citrobacter freundii NCTC6266,-,-,-,-,-,-,4,3,-,-,3,-,-,-,6,11,1,-,-,-,-,-,-,-,-,18
Citrobacter freundii NCTC6267,-,1,-,-,-,1,5,4,-,-,4,-,-,-,1,7,1,-,-,-,-,-,1,1,-,11
Citrobacter freundii NCTC8165,-,1,-,-,-,1,5,3,2,1,2,1,1,1,2,13,1,-,-,-,-,-,-,-,-,19
Citrobacter freundii NCTC8782,-,3,-,-,-,3,4,4,-,-,1,1,1,1,3,12,1,-,-,-,-,-,-,-,-,19
Citrobacter freundii UMH13,-,3,-,-,-,3,4,7,-,2,4,-,-,-,1,5,1,-,-,-,-,1,-,-,-,8
Citrobacter freundii UMH14,-,3,-,-,-,3,3,5,-,1,2,-,-,-,1,5,1,-,-,-,-,-,-,-,-,7
Citrobacter freundii UMH15,-,3,-,-,-,3,6,7,1,2,5,2,2,2,2,13,2,-,-,-,-,1,-,-,1,25
